sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
52,52,52,52,52,52,52,52,52,52,952,174,398,174,382,398,968,174,398,174,nest-security-camera,0.014999866485595703,0.08299994468688965,0.009000301361083984,0.034999847412109375,0.01399993896484375,0.06200003623962402,0.020999908447265625,0.037000179290771484,0.018999814987182617,0.0820000171661377,0.009999990463256836,0.035000085830688484,0.012999773025512695,0.06300020217895508,0.019999980926513672,0.03699994087219238,0.019999980926513672,0.04999995231628418
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12100005149841307,54.0629997253418,0.06999993324279785,54.11899995803833,0.11300039291381835,54.063999891281135,0.0689997673034668,53.65300035476685,0.0709996223449707,54.18499994277954,54.195000171661384,54.169999837875366,53.72200012207031,54.18299984931946,54.182000160217285,54.19100022315979,54.49399971961975,53.419000148773186
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.384999990463257,5.011999845504762,5.013999938964844,5.014999866485597,5.01200008392334,5.011000156402588,5.015000104904175,5.012999773025513,5.009999990463257,2.371999979019165,5.011999845504762,5.01200008392334,5.016000032424927,5.011000156402588,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.019999980926513672,235.83899998664856,0.023999929428100586,235.842000246048,0.02499985694885254,600.0,600.0,600.0,600.0,235.85999989509583,235.86500000953674,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,52,52,52,52,52,52,52,52,52,174,398,174,414,398,1176,174,398,174,334,nest-security-camera,0.05200028419494629,0.020999908447265625,0.043999910354614265,0.016000032424926758,0.05500006675720215,0.009999990463256836,0.051000118255615234,0.02899980545043945,0.04000020027160645,0.019999980926513672,0.04400014877319336,0.015999794006347656,0.05500006675720215,0.009999990463256836,0.05200004577636719,0.029000043869018555,0.039999961853027344,0.01399993896484375
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13000011444091794,54.05699992179871,0.07400012016296388,53.64100003242493,0.0839998722076416,54.10500001907349,0.12800025939941406,54.06899976730347,0.06400012969970703,54.186000108718865,53.71600008010864,54.1879997253418,54.19700026512146,54.20700001716614,54.175999879837036,54.20099997520447,54.19600009918213,54.17899990081787
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.9040002822875977,5.01099967956543,5.013000249862671,5.013999938964844,5.01200008392334,5.013999938964844,5.012999773025513,5.013999938964844,5.014000415802002,3.890000104904175,5.01200008392334,5.011999845504762,5.01200008392334,5.016000032424927,5.01099967956543,5.01200008392334,5.016000270843506,5.011999607086182
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.84400010108948,0.021999835968017575,235.8700001239777,0.02200007438659668,600.0,600.0,600.0,600.0,235.86500000953674,235.89199995994568,600.0,600.0,600.0,600.0,600.0,600.0,600.0
174,398,174,510,398,1208,174,398,174,430,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.020000219345092773,0.045999765396118164,0.02200007438659668,0.05200004577636719,0.009999990463256836,0.055999755859375,0.018000125885009766,0.043999910354614265,0.01100015640258789,0.019999980926513672,0.04600024223327637,0.020999908447265625,0.051999807357788086,0.01100015640258789,0.05500006675720215,0.018999814987182617,0.043000221252441406,0.011999845504760742
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06100010871887208,53.6399998664856,0.055999755859375,54.136000156402595,0.10399985313415527,54.13300013542175,0.037999868392944336,54.17000007629394,0.10200023651123047,53.70100021362305,54.191999673843384,54.237000226974494,54.20799994468689,54.20800018310547,54.179999828338616,54.2110002040863,54.2119996547699,54.18900012969971
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.3970000743865967,5.016000032424927,5.019000053405762,5.016000032424927,5.015000104904175,5.0189998149871835,5.015000104904175,5.014999866485597,5.019999980926514,0.3840000629425049,5.014999866485597,5.019999980926514,5.016000032424927,5.015000104904175,5.019000053405762,5.014999866485597,5.016000032424927,5.019000053405762
52,52,52,52,52,52,52,52,52,52,398,1032,174,398,174,446,398,1048,174,398,nest-security-camera,0.032000064849853516,0.017999887466430664,0.06200003623962402,0.021999835968017575,0.04200029373168945,0.01399993896484375,0.048000097274780266,0.010999679565429688,0.08000016212463379,0.017000198364257812,0.06199979782104492,0.02300024032592773,0.0410001277923584,0.01399993896484375,0.04799985885620117,0.012000083923339844,0.07999992370605469,0.01900005340576172
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.9130003452301,0.021999835968017575,235.87599992752075,0.02200007438659668,600.0,600.0,600.0,600.0,235.93499994277957,235.8989999294281,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.0410001277923584,54.11800026893616,0.12799978256225586,53.60199999809265,0.12899994850158691,54.01500010490418,0.125,54.075000047683716,0.06399989128112793,54.158000230789185,53.73000001907349,54.14400005340576,54.19999980926514,54.2020001411438,54.188999891281135,54.18300008773804,54.19099998474121,54.16799974441528
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.875,5.018000364303589,5.01099967956543,5.013000249862671,5.0169997215271,5.01200008392334,5.017000198364258,5.011999845504762,5.013999938964844,1.861999750137329,5.016999959945679,5.012000322341919,5.012999773025513,5.017000198364258,5.011999845504762,5.013000011444092,5.015999794006348,5.013000249862671
52,52,52,52,52,52,52,52,52,52,398,174,622,398,872,174,398,174,462,398,nest-security-camera,0.01900005340576172,0.060999870300292976,0.009000062942504883,0.03299975395202637,0.016000032424926758,0.06500005722045897,0.017000198364257812,0.04500007629394531,0.01199960708618164,0.06100010871887208,0.008999824523925781,0.032000064849853516,0.01600027084350586,0.06499981880187987,0.017999887466430664,0.043999910354614265,0.012000322341918944,0.04600000381469727
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02500009536743164,235.82100009918213,0.02599978446960449,235.83400011062625,0.023000001907348636,600.0,600.0,600.0,600.0,235.8460001945496,235.85999989509583,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13100004196166992,53.59500002861023,0.125,54.06299996376038,0.09800004959106444,54.05800008773804,0.07300019264221191,53.640999555587776,0.04900026321411133,53.7260000705719,54.1870002746582,54.155999660491936,53.71400022506714,54.16299986839294,54.17899990081787,54.18400001525879,54.19800019264221,54.20899987220764
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.379000425338745,5.01099967956543,5.01200008392334,5.016000032424927,5.011999845504762,5.011000156402588,5.014999866485597,5.01200008392334,5.011999845504762,3.365999937057495,5.011000156402588,5.011999845504762,5.014999866485597,5.01200008392334,5.011999845504762,5.015000104904175,5.01200008392334,5.010999917984009
174,446,398,968,174,398,174,526,398,1160,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.018000125885009766,0.02500009536743164,0.01699972152709961,0.06100010871887208,0.02500009536743164,0.03899979591369629,0.013000249862670898,0.04699969291687012,0.015000104904174803,0.01699995994567871,0.02499985694885254,0.017000198364257812,0.06200003623962402,0.023999929428100586,0.039999961853027344,0.013000011444091795,0.04600000381469727,0.015000104904174803
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8529999256134,0.02500009536743164,235.84400010108948,0.023999929428100586,600.0,600.0,600.0,600.0,235.87400031089783,235.86899995803836,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.883000135421753,5.011999845504762,5.014999866485597,5.016000270843506,5.013000011444092,5.010999917984009,5.013000011444092,5.011999845504762,5.017000198364258,4.867999792098999,5.01200008392334,5.0169997215271,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.01200008392334,5.015999794006348
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.05399990081787109,54.111000061035156,0.122999906539917,54.05399990081787,0.08300018310546875,54.125,0.1100001335144043,54.06099987030029,0.07200002670288086,54.16599988937378,54.17699980735779,54.20700025558472,54.171000003814704,54.21199989318848,54.151000022888184,54.15200018882752,54.186999797821045,54.16599988937378
52,52,52,52,52,52,52,52,52,52,558,398,984,174,398,174,446,398,1032,174,nest-security-camera,0.015000104904174803,0.029999971389770508,0.012999773025512695,0.06299996376037598,0.017000198364257812,0.048999786376953125,0.009999990463256836,0.04700016975402832,0.01399993896484375,0.029999971389770508,0.01399993896484375,0.06200003623962402,0.017000198364257812,0.04999995231628418,0.008999824523925781,0.04699993133544922,0.014999866485595703,0.08100008964538574
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02400040626525879,235.8439998626709,0.02299976348876953,235.8510000705719,0.023000001907348636,600.0,600.0,600.0,600.0,235.8670003414154,235.875,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.363999843597412,5.013999938964844,5.015000104904175,5.009999990463257,5.01200008392334,5.015999794006348,5.011000156402588,5.013000011444092,5.015000104904175,1.3499999046325684,5.01200008392334,5.016000270843506,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.06999993324279785,54.10700011253357,0.1269998550415039,54.04999995231629,0.08599996566772461,54.09200024604797,0.037999868392944336,54.14100003242493,0.09500002861022948,54.17700028419495,54.17799973487854,54.17700004577637,54.17900013923645,54.1639997959137,54.203999996185296,54.18400025367737,54.17499995231629,54.16799998283386
398,952,174,398,174,430,398,808,174,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.009999990463256836,0.05499982833862305,0.01900029182434082,0.043999910354614265,0.016000032424926758,0.055999755859375,0.009999990463256836,0.05700016021728516,0.023999929428100586,0.01100015640258789,0.05399990081787109,0.019999980926513672,0.04299998283386231,0.016000032424926758,0.0559999942779541,0.009999990463256836,0.05700016021728516,0.023999929428100586
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.8539998531341557,5.011999845504762,5.015000104904175,5.013000249862671,5.013999938964844,5.01200008392334,5.015999794006348,5.01200008392334,5.010999917984009,2.8420000076293945,5.011999845504762,5.01200008392334,5.016000270843506,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.019999980926513672,235.84899997711184,0.021000146865844727,235.85199999809262,0.021999835968017575,600.0,600.0,600.0,600.0,235.86899995803836,235.87400031089783,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12899994850158691,54.0620002746582,0.07200002670288086,54.109999895095825,0.12899994850158691,54.06000018119812,0.07399988174438478,54.10700011253357,0.13199973106384275,54.193000316619866,54.17899990081787,54.188999891281135,54.180999994277954,54.20799994468689,54.1949999332428,54.17000007629394,54.20700025558472,54.1639997959137
52,52,52,52,52,52,52,52,52,52,174,398,174,446,398,1128,174,398,174,446,nest-security-camera,0.07899999618530272,0.010999917984008787,0.03699994087219238,0.012000083923339844,0.06799983978271484,0.01100015640258789,0.04499983787536621,0.016000032424926758,0.05299997329711914,0.01100015640258789,0.03699994087219238,0.011999845504760742,0.06500005722045897,0.013000249862670898,0.045999765396118164,0.016000032424926758,0.053000211715698235,0.011999845504760742
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.3379998207092285,5.01200008392334,5.0179998874664316,5.009999990463257,5.013000249862671,5.016000032424927,5.011999845504762,5.01200008392334,5.015000104904175,4.325000047683717,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.013000011444092,5.01200008392334,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.10299992561340332,54.05399990081787,0.07999992370605469,53.63900017738342,0.08800005912780763,54.0770001411438,0.055999755859375,54.123000144958496,0.11399984359741212,54.15700030326843,53.72000002861023,54.1639997959137,54.17899990081787,54.200000047683716,54.15899991989136,54.194000005722046,54.18400025367737,54.192999839782715
158,158,52,158,52,158,52,0,0,0,64,121,52,121,121,0,0,0,0,0,smart-plug,0.2390003204345703,0.4509997367858887,236.007000207901,0.02200007438659668,235.84999990463257,0.020999908447265625,600.0,600.0,600.0,0.4309999942779541,236.0259997844696,0.0009999275207519533,235.8730001449585,600.0,600.0,600.0,600.0,600.0
1016,174,398,174,478,398,1000,174,398,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03800010681152344,0.02299976348876953,0.0560002326965332,0.009999990463256836,0.03299975395202637,0.019999980926513672,0.059000253677368164,0.01699995994567871,0.048000097274780266,0.037999868392944336,0.02300024032592773,0.0559999942779541,0.010999917984008787,0.032000064849853516,0.021000146865844727,0.057999849319458015,0.01699995994567871,0.05299997329711914
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.8259999752044678,5.012999773025513,5.009999990463257,5.016000270843506,5.010999917984009,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,0.8129997253417969,5.012000322341919,5.01099967956543,5.016000032424927,5.01200008392334,5.011000156402588,5.015999794006348,5.01200008392334,5.01200008392334
174,398,174,430,398,1128,174,398,174,462,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.018999814987182617,0.048000097274780266,0.014999866485595703,0.04500007629394531,0.010999917984008787,0.060000181198120124,0.018999814987182617,0.048000097274780266,0.020000219345092773,0.01900029182434082,0.049000024795532234,0.01699972152709961,0.04200005531311035,0.01100015640258789,0.059999942779541016,0.01900005340576172,0.04799985885620117,0.020999908447265625
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04199981689453125,54.11300015449524,0.3299999237060547,53.87599992752075,0.05099987983703613,54.12400007247925,0.10900020599365234,54.06699991226196,0.06999993324279785,54.443000078201294,53.91799998283386,54.17500019073486,54.17599964141846,54.193000316619866,54.20099997520447,54.15499997138977,54.18199992179871,54.19399976730347
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999908447265625,235.84899997711184,0.023000001907348636,235.84999990463257,0.021000146865844727,600.0,600.0,600.0,600.0,235.86899995803836,235.87299990653992,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.362999677658081,5.013000249862671,5.013999938964844,5.01200008392334,5.015000104904175,5.011999845504762,5.013999938964844,5.014000177383423,5.012999773025513,2.3469996452331543,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.016000032424927,5.01200008392334
52,52,52,52,52,52,52,52,52,52,174,414,398,1224,174,398,174,398,398,920,nest-security-camera,0.04700016975402832,0.012000083923339844,0.045999765396118164,0.016000032424926758,0.08000016212463379,0.008999824523925781,0.037000179290771484,0.012999773025512695,0.06600022315979004,0.012000322341918944,0.04499983787536621,0.017000198364257812,0.07999992370605469,0.009000062942504883,0.03699970245361328,0.013000249862670898,0.06500005722045897,0.011999845504760742
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12199974060058595,54.07300019264221,0.059999942779541016,54.11099982261658,0.12999987602233887,53.58900046348572,0.13299965858459473,54.081000089645386,0.05399990081787109,54.1949999332428,54.17000007629394,53.73000001907349,54.20399975776672,54.206000089645386,54.19099974632263,54.19100022315979,53.72499990463257,54.210999965667725
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8550000190735,0.021000146865844727,235.84999990463257,0.04999995231628418,600.0,600.0,600.0,600.0,235.875,235.89900016784668,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.8459997177124015,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,3.8330001831054688,5.011999607086182,5.016000270843506,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927
174,430,398,1064,174,398,174,446,702,856,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.014999866485595703,0.04299998283386231,0.01699995994567871,0.05900001525878906,0.02700018882751465,0.04199981689453125,0.014000177383422852,0.06699991226196289,0.012000083923339844,0.015000104904174803,0.043999910354614265,0.016000032424926758,0.05900001525878906,0.026999711990356445,0.043000221252441406,0.012999773025512695,0.06800031661987305,0.010999679565429688
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.051000118255615234,53.66499996185303,0.057999849319458015,54.132999897003174,0.10700011253356934,54.067999839782715,0.06600022315979004,54.103000164031975,0.1419997215270996,53.71600008010864,54.19099974632263,54.17400026321411,54.16899991035461,54.151999950408936,54.169999837875366,54.18100023269653,54.19199991226196,54.20500016212464
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8569996356964,0.02500009536743164,235.83800029754642,0.02499985694885254,600.0,600.0,600.0,600.0,235.88199996948242,235.8600001335144,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,0.3239998817443848,5.013000011444092,5.013000249862671,5.013999938964844,5.012999773025513,5.014000177383423,5.010999917984009,5.016000032424927,5.013000011444092,0.3080000877380371,5.011999845504762,5.016000032424927,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.011999845504762,5.016000032424927
52,52,52,52,52,52,52,52,52,52,446,398,1176,174,398,174,414,670,824,174,nest-security-camera,0.01100015640258789,0.043999910354614265,0.019999980926513672,0.05500006675720215,0.026999950408935547,0.04199981689453125,0.015000104904174803,0.06999993324279785,0.009999990463256836,0.043999910354614265,0.01900029182434082,0.055999755859375,0.02700018882751465,0.04200005531311035,0.014999866485595703,0.07000017166137695,0.008999824523925781,0.0410001277923584
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09399986267089844,54.06500005722046,0.0710000991821289,54.11999988555908,0.11699986457824707,54.06300020217896,0.10299992561340332,54.06700015068054,0.03699970245361328,54.16000008583069,54.19000005722046,54.18499994277954,54.16600012779236,54.14099979400635,54.20099997520447,54.17300009727478,54.18599987030029,54.20700001716614
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.8369998931884768,5.010999917984009,5.013000249862671,5.015999794006348,5.013000249862671,5.011999845504762,5.014000177383423,5.012999773025513,5.015000104904175,1.8240003585815432,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.0279998779296875,235.84799981117249,0.021000146865844727,235.8510000705719,0.020999908447265625,600.0,600.0,600.0,600.0,235.8769998550415,235.8710000514984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
52,52,52,52,52,52,52,52,52,52,510,398,1016,174,398,174,430,398,1080,174,nest-security-camera,0.015000104904174803,0.0279998779296875,0.018999814987182617,0.05900001525878906,0.017000198364257812,0.04699993133544922,0.01399993896484375,0.04500007629394531,0.016000032424926758,0.02700018882751465,0.019999980926513672,0.05900001525878906,0.016000032424926758,0.04799985885620117,0.012999773025512695,0.04600000381469727,0.015000104904174803,0.11600017547607422
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.051000118255615234,54.12099981307984,0.11500000953674315,54.08200001716614,0.3640000820159912,53.803000211715705,0.2329998016357422,53.94899988174439,0.07399988174438478,54.17200016975403,54.48799991607666,53.877000093460076,54.19099974632263,54.19000005722046,54.16599988937378,54.194000005722046,54.193000078201294,54.18900012969971
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.303999900817871,5.012999773025513,5.016000270843506,5.01200008392334,5.015999794006348,5.01200008392334,5.012999773025513,5.014000177383423,5.013999938964844,3.2869999408721924,5.016000270843506,5.011999607086182,5.016000270843506,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02199959754943848,235.8510000705719,0.020000219345092773,235.8509998321533,0.02200031280517578,600.0,600.0,600.0,600.0,235.87299990653992,235.87200021743772,600.0,600.0,600.0,600.0,600.0,600.0,600.0
398,1144,174,398,174,494,398,1096,174,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01399993896484375,0.039000272750854485,0.020999670028686523,0.05200028419494629,0.017999887466430664,0.04999995231628418,0.019999980926513672,0.04200005531311035,0.019999980926513672,0.01399993896484375,0.039999961853027344,0.019999980926513672,0.05900001525878906,0.016000032424926758,0.04500007629394531,0.019999980926513672,0.04200005531311035,0.020999670028686523
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.10500001907348633,54.09000015258789,0.04400014877319336,54.13599967956543,0.1010000705718994,54.112000226974494,0.12899994850158691,54.07100009918213,0.06199979782104492,54.19400024414063,54.1800000667572,54.21299982070923,54.20100021362305,54.20499992370606,54.19199991226196,53.7260000705719,54.19199991226196,54.18100023269653
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.811000108718872,5.016000032424927,5.011999845504762,5.016000032424927,5.01200008392334,5.013999938964844,5.012999773025513,5.015000104904175,5.01200008392334,4.797999858856201,5.01200008392334,5.016000032424927,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.012000322341919
174,398,174,462,398,1144,174,398,174,430,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.012000322341918944,0.03399991989135742,0.012999773025512695,0.06400036811828612,0.012999773025512695,0.04299998283386231,0.020999908447265625,0.04999995231628418,0.01399993896484375,0.011999845504760742,0.034000158309936516,0.013000011444091795,0.06399989128112793,0.013000249862670898,0.0429997444152832,0.021000146865844727,0.04999995231628418,0.01399993896484375
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.8510000705719,0.021000146865844727,235.8589997291565,0.026000261306762692,600.0,600.0,600.0,600.0,235.8719997406006,235.8800001144409,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.11100006103515624,54.05999994277954,0.07199978828430176,54.14100003242493,0.09200024604797363,54.06099987030029,0.07200002670288086,54.103999853134155,0.1380002498626709,54.171000003814704,54.213000059127815,54.153000116348274,54.17699980735779,54.193000078201294,54.21199989318848,54.19000005722046,54.16300010681152,54.18400001525879
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.2969999313354492,5.04200005531311,5.013999938964844,5.011000156402588,5.014999866485597,5.012000322341919,5.0159995555877686,5.013000249862671,5.013999938964844,1.2820003032684326,5.016000032424927,5.039999961853027,5.011999845504762,5.01200008392334,5.017000198364258,5.011999607086182,5.016000270843506,5.01200008392334
52,52,52,52,52,52,52,52,52,52,174,430,398,1048,174,398,174,574,398,1288,nest-security-camera,0.06299972534179688,0.015000104904174803,0.026000022888183597,0.01699972152709961,0.069000244140625,0.011999845504760742,0.04600024223327637,0.01399993896484375,0.05800008773803711,0.014000177383422852,0.026999711990356445,0.01600027084350586,0.0689997673034668,0.013000249862670898,0.04500007629394531,0.01399993896484375,0.05899977684020996,0.009999990463256836
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02200031280517578,235.84999990463257,0.021999835968017575,235.8540003299713,0.020999670028686523,600.0,600.0,600.0,600.0,235.8719999790192,235.875,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.12800002098083496,54.06400012969971,0.08000016212463379,53.632999897003174,0.07999992370605469,53.636000156402595,0.08799982070922853,54.07999992370606,0.05700016021728516,54.19099998474121,53.71299982070923,53.71600008010864,54.16899991035461,54.193000316619866,54.181999683380134,54.153000116348274,54.20099997520447,54.18599987030029
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.92199969291687,5.014000415802002,5.012999773025513,5.017000198364258,5.009999990463257,5.013999938964844,5.008999824523926,5.012000322341919,5.019999980926514,2.9060001373291016,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.01200008392334,5.016000032424927
52,52,52,52,52,52,52,52,52,52,174,382,398,1064,174,398,174,430,398,856,nest-security-camera,0.04700016975402832,0.010999917984008787,0.04600024223327637,0.015999555587768555,0.08100008964538574,0.009999990463256836,0.03600025177001953,0.010999917984008787,0.0690000057220459,0.01100015640258789,0.04600000381469727,0.016000032424926758,0.08100008964538574,0.008999824523925781,0.03699994087219238,0.009999990463256836,0.069000244140625,0.010999679565429688
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999670028686523,235.85999989509583,0.021000146865844727,235.85200023651126,0.020999908447265625,600.0,600.0,600.0,600.0,235.8809995651245,235.87300038337708,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.450999975204468,5.019999980926514,5.013999938964844,5.009999990463257,5.012000322341919,5.016000032424927,5.012999773025513,5.01200008392334,5.015000104904175,4.437999963760376,5.01200008392334,5.019999980926514,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.07799983024597168,54.111000061035156,0.12600016593933105,54.061999797821045,0.07300019264221191,53.64999985694885,0.07800006866455078,54.05200004577637,0.07999992370605469,54.188999891281135,54.19700002670288,53.71500015258789,54.129999876022346,54.188999891281135,53.71200013160706,54.18199992179871,54.153000116348274,53.71499991416931
